lemma,form,features,part_of_speech,gender,case,number,tense,voice,mood,person,aspect,finiteness,lang_specific
algēnsis,algēnsis,ADJ;NOM;MASC+FEM;SG,ADJ,MASC+FEM,NOM,SG,,,,,,,
algēnsis,algēnse,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
algēnsis,algēnsēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
algēnsis,algēnsia,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
algēnsis,algēnsis,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
algēnsis,algēnsium,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
algēnsis,algēnsī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
algēnsis,algēnsibus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
algēnsis,algēnsem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
algēnsis,algēnse,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
algēnsis,algēnsēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
algēnsis,algēnsīs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
algēnsis,algēnsia,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
algēnsis,algēnsī,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
algēnsis,algēnsibus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
algēnsis,algēnsis,ADJ;VOC;MASC+FEM;SG,ADJ,MASC+FEM,VOC,SG,,,,,,,
algēnsis,algēnse,ADJ;VOC;NEUT;SG,ADJ,NEUT,VOC,SG,,,,,,,
algēnsis,algēnsēs,ADJ;VOC;MASC+FEM;PL,ADJ,MASC+FEM,VOC,PL,,,,,,,
algēnsis,algēnsia,ADJ;VOC;NEUT;PL,ADJ,NEUT,VOC,PL,,,,,,,
ācer,ācer,ADJ;NOM;MASC;SG,ADJ,MASC,NOM,SG,,,,,,,
ācer,ācris,ADJ;NOM;FEM;SG,ADJ,FEM,NOM,SG,,,,,,,
ācer,ācre,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
ācer,ācrēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
ācer,ācria,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
ācer,ācris,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
ācer,ācrium,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
ācer,ācrī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
ācer,ācribus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
ācer,ācrem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
ācer,ācre,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
ācer,ācrēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
