lemma,form,features,part_of_speech,gender,case,number,tense,voice,mood,person,aspect,finiteness,lang_specific
algēnsis,algēnsis,ADJ;NOM;MASC+FEM;SG,ADJ,MASC+FEM,NOM,SG,,,,,,,
algēnsis,algēnse,ADJ;NOM;NEUT;SG,ADJ,NEUT,NOM,SG,,,,,,,
algēnsis,algēnsēs,ADJ;NOM;MASC+FEM;PL,ADJ,MASC+FEM,NOM,PL,,,,,,,
algēnsis,algēnsia,ADJ;NOM;NEUT;PL,ADJ,NEUT,NOM,PL,,,,,,,
algēnsis,algēnsis,ADJ;GEN;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,GEN,SG,,,,,,,
algēnsis,algēnsium,ADJ;GEN;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,GEN,PL,,,,,,,
algēnsis,algēnsī,ADJ;DAT;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,DAT,SG,,,,,,,
algēnsis,algēnsibus,ADJ;DAT;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,DAT,PL,,,,,,,
algēnsis,algēnsem,ADJ;ACC;MASC+FEM;SG,ADJ,MASC+FEM,ACC,SG,,,,,,,
algēnsis,algēnse,ADJ;ACC;NEUT;SG,ADJ,NEUT,ACC,SG,,,,,,,
algēnsis,algēnsēs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
algēnsis,algēnsīs,ADJ;ACC;MASC+FEM;PL,ADJ,MASC+FEM,ACC,PL,,,,,,,
algēnsis,algēnsia,ADJ;ACC;NEUT;PL,ADJ,NEUT,ACC,PL,,,,,,,
algēnsis,algēnsī,ADJ;ABL;MASC+FEM+NEUT;SG,ADJ,MASC+FEM+NEUT,ABL,SG,,,,,,,
algēnsis,algēnsibus,ADJ;ABL;MASC+FEM+NEUT;PL,ADJ,MASC+FEM+NEUT,ABL,PL,,,,,,,
imitor,imitor,V;IND;ACT;PRS;1;SG,V,,,SG,PRS,ACT,IND,1,,,
imitor,imitāris,V;IND;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IND,2,,,
imitor,imitāre,V;IND;ACT;PRS;2;SG,V,,,SG,PRS,ACT,IND,2,,,
imitor,imitātur,V;IND;ACT;PRS;3;SG,V,,,SG,PRS,ACT,IND,3,,,
imitor,imitāmur,V;IND;ACT;PRS;1;PL,V,,,PL,PRS,ACT,IND,1,,,
imitor,imitāminī,V;IND;ACT;PRS;2;PL,V,,,PL,PRS,ACT,IND,2,,,
imitor,imitantur,V;IND;ACT;PRS;3;PL,V,,,PL,PRS,ACT,IND,3,,,
imitor,imitābar,V;IND;ACT;PST;IPFV;1;SG,V,,,SG,PST,ACT,IND,1,IPFV,,
imitor,imitābāris,V;IND;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,IND,2,IPFV,,
imitor,imitābāre,V;IND;ACT;PST;IPFV;2;SG,V,,,SG,PST,ACT,IND,2,IPFV,,
imitor,imitābātur,V;IND;ACT;PST;IPFV;3;SG,V,,,SG,PST,ACT,IND,3,IPFV,,
imitor,imitābāmur,V;IND;ACT;PST;IPFV;1;PL,V,,,PL,PST,ACT,IND,1,IPFV,,
imitor,imitābāminī,V;IND;ACT;PST;IPFV;2;PL,V,,,PL,PST,ACT,IND,2,IPFV,,
imitor,imitābantur,V;IND;ACT;PST;IPFV;3;PL,V,,,PL,PST,ACT,IND,3,IPFV,,
imitor,imitābor,V;IND;ACT;FUT;1;SG,V,,,SG,FUT,ACT,IND,1,,,
verēdārius,verēdārius,N;NOM;SG,N,,NOM,SG,,,,,,,
verēdārius,verēdāriī,N;NOM;PL,N,,NOM,PL,,,,,,,
verēdārius,verēdāriī,N;GEN;SG,N,,GEN,SG,,,,,,,
